time,a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,#VALUE!
1562090720000,0,0.5,8.25,52.55,24,49.49,30.56,45.84,41.16,74.56,69.11,77.81,68.37,75.14,25.9,25.47,21.08,0,42.4137831
1562090780000,0,0.11,9,52.55,24.04,49.53,30.99,45.86,41.02,72.53,70.54,77.84,67.08,75.15,25.94,25.46,21.1,0,42.02135512
1562090840000,0,1,9,52.58,23.97,49.41,32.39,45.76,40.99,71.04,71.34,77.49,68.08,74.83,25.92,25.31,21.13,0,42.02126127
1562090900000,0,0.5,9,52.63,23.6,49.21,32.75,45.81,41.17,70.94,71.72,77.48,69.6,74.87,26.02,25.52,21.21,0,42.02143742
1562090960000,0,0,9,52.6,24.06,49.42,33.53,45.78,41,72.99,72.11,78.03,68.76,75.06,26,25.28,21.18,0,42.02164159
1562091020000,0,0,9,52.64,23.83,49.82,34.63,45.85,41.25,77.34,72.57,77.82,67.22,75,25.83,25.15,21.04,0,41.62904795
1562091080000,0,0,9.38,52.68,24.5,49.7,36.01,45.78,41.07,74.46,72.77,77.31,69.04,74.62,25.87,25.37,21.08,0,41.62827646
1562091140000,0,0,10,52.72,24.39,49.49,36.9,45.6,41.15,70.26,73.51,77.1,72.3,74.63,25.92,25.31,21.13,0,41.23479949
1562091200000,0,1,10,52.66,24.44,49.44,36.91,45.78,41.05,73.69,73.73,77.54,74.22,74.97,25.99,25.49,21.2,0,41.23488071
1562091260000,0,0.44,10,52.64,24.38,49.74,35.8,45.7,41.03,76.57,73.53,77.36,74.71,74.9,25.9,25.4,21.09,0,41.23526404
1562091320000,0,0.13,10.75,52.59,23.85,49.47,33.47,45.63,41.07,72.54,72.27,77.26,74.03,75.05,25.98,25.42,21.17,0,40.84039745
1562091380000,0,1,11.88,52.57,23.89,49.42,29.58,45.69,41.12,70.77,71.33,77.52,72.1,75.18,25.9,25.31,21.1,0,40.8405236
1562091440000,0,1,12,52.59,23.75,49.45,26.64,45.79,40.99,70.63,69.7,77.74,69.69,75.3,25.88,25.38,21.09,0,40.84064479
1562091500000,0,1,12,52.46,23.94,49.19,23.31,45.89,40.94,73.16,68.15,77.56,68.56,75.14,25.95,25.37,21.17,0,40.44437176
1562091560000,0,0,12,52.48,23.9,49.22,21.51,45.78,41.05,72.92,67.7,77.38,67.81,75.01,25.96,25.34,21.19,0,40.44425285
1562091620000,0,0,12,52.52,23.67,49.55,21.08,46.03,41.06,72.76,67.73,77.33,67.82,74.87,25.88,25.35,21.09,0,40.4449684
1562091680000,0,0,12,52.43,23.78,49.38,23.02,46.03,41.15,73.86,68.25,77.46,68.14,74.93,25.9,25.35,21.09,0,40.04749856
1562091740000,0,0,12,52.48,23.67,49.66,26.2,46.16,41.13,75.04,68.59,77.77,68.09,74.81,25.91,25.47,21.06,0,40.04726987
1562091800000,0,0,12,52.55,23.96,49.55,30.06,46.02,41.08,71.43,69.44,77.5,67.07,74.83,25.84,25.31,21.02,0,40.04748396
1562091860000,0,0,12,52.58,23.66,49.61,33.96,45.86,41.04,74.34,70.51,77.41,67.48,74.8,25.9,25.45,21.1,0,39.64897489
1562091920000,0,0,12.33,52.59,23.72,49.9,38.59,45.93,41.11,75.58,71.74,76.73,70.73,74.66,25.91,25.41,21.08,0,39.64965823
1562091980000,0,0.63,13,52.65,23.83,49.93,41.15,45.96,41.03,76.94,73.18,76.84,74.62,74.62,25.9,25.41,21.06,0,39.64906964
1562092040000,0,1,13.13,52.67,24.23,49.75,43.02,45.88,40.98,78.21,73.79,76.86,77.32,74.79,25.86,25.27,21.06,0,39.24987951
1562092100000,0,1,14,52.8,24.61,49.86,42.56,45.83,41.03,77.09,73.49,77.3,76.09,75.04,25.92,25.34,21.12,0,39.24969623
1562092160000,0,1,15.13,52.87,24.53,49.77,39.83,45.92,41.18,73.75,73.51,77.3,71.59,75.06,25.95,25.42,21.16,0,38.84782225
1562092220000,0,1,16,52.92,24.84,49.9,34.85,45.53,41.13,72.86,72.89,77.47,68.27,75.07,25.94,25.33,21.14,0,38.8476559
1562092280000,0,1,16,52.87,24.89,49.92,31.02,45.64,41.16,75.74,72.55,77.89,68.58,75.19,25.81,25.25,20.97,0,38.8477697
1562092340000,0,0.5,16,52.86,25.17,49.63,27.92,45.74,41.05,76.27,71.74,77.92,69.95,75.23,25.92,25.4,21.1,0,38.44448827
1562092400000,0,0,16,52.99,24.88,49.88,24.31,45.83,41.1,70.95,70.46,77.59,70.86,74.99,25.98,25.45,21.14,0,38.44508272
1562092460000,0,0,16,53.01,24.57,49.66,22.25,45.85,41.09,75.01,69.31,77.77,69.87,74.98,25.97,25.48,21.15,0,38.44488759
1562092520000,0,0.5,16.88,52.99,24.43,49.43,21.24,45.95,41.14,78.08,68.91,77.73,67.46,74.89,26.05,25.57,21.23,0,38.0398696
1562092580000,0,0.89,17,53.01,23.98,49.8,22.81,46.06,41.02,77.24,68.88,77.29,67.36,74.79,26.03,25.55,21.2,0,38.03935978
1562092640000,0,0,17,53.02,23.99,49.72,25.51,46.05,41.07,76.53,69.19,77.34,69.57,74.77,25.95,25.5,21.1,0,38.03996412
1562092700000,0,0,17,53.05,24.07,49.67,29.18,46.05,41.12,73.23,69.69,77.34,71.88,74.62,25.97,25.39,21.18,0,37.63209917
